count_view_row,selected_source_row,cell_id,donor_sample,donor,cell_type
0,2,GSM2230757_human1:human1_lib1.final_cell_0003,GSM2230757_human1,human1,acinar
1,4,GSM2230757_human1:human1_lib1.final_cell_0005,GSM2230757_human1,human1,acinar
2,9,GSM2230757_human1:human1_lib1.final_cell_0010,GSM2230757_human1,human1,acinar
3,10,GSM2230757_human1:human1_lib1.final_cell_0011,GSM2230757_human1,human1,acinar
4,12,GSM2230757_human1:human1_lib1.final_cell_0013,GSM2230757_human1,human1,delta
5,13,GSM2230757_human1:human1_lib1.final_cell_0014,GSM2230757_human1,human1,delta
6,14,GSM2230757_human1:human1_lib1.final_cell_0015,GSM2230757_human1,human1,beta
7,15,GSM2230757_human1:human1_lib1.final_cell_0016,GSM2230757_human1,human1,activated_stellate
8,19,GSM2230757_human1:human1_lib1.final_cell_0020,GSM2230757_human1,human1,beta
9,20,GSM2230757_human1:human1_lib1.final_cell_0021,GSM2230757_human1,human1,beta
10,23,GSM2230757_human1:human1_lib1.final_cell_0024,GSM2230757_human1,human1,beta
11,24,GSM2230757_human1:human1_lib1.final_cell_0025,GSM2230757_human1,human1,delta
12,25,GSM2230757_human1:human1_lib1.final_cell_0026,GSM2230757_human1,human1,alpha
13,27,GSM2230757_human1:human1_lib1.final_cell_0028,GSM2230757_human1,human1,acinar
14,28,GSM2230757_human1:human1_lib1.final_cell_0029,GSM2230757_human1,human1,acinar
15,29,GSM2230757_human1:human1_lib1.final_cell_0030,GSM2230757_human1,human1,beta
16,30,GSM2230757_human1:human1_lib1.final_cell_0031,GSM2230757_human1,human1,delta
17,31,GSM2230757_human1:human1_lib1.final_cell_0032,GSM2230757_human1,human1,delta
18,32,GSM2230757_human1:human1_lib1.final_cell_0033,GSM2230757_human1,human1,delta
19,34,GSM2230757_human1:human1_lib1.final_cell_0035,GSM2230757_human1,human1,beta
20,35,GSM2230757_human1:human1_lib1.final_cell_0036,GSM2230757_human1,human1,acinar
21,36,GSM2230757_human1:human1_lib1.final_cell_0037,GSM2230757_human1,human1,beta
22,37,GSM2230757_human1:human1_lib1.final_cell_0038,GSM2230757_human1,human1,beta
23,39,GSM2230757_human1:human1_lib1.final_cell_0040,GSM2230757_human1,human1,delta
24,40,GSM2230757_human1:human1_lib1.final_cell_0041,GSM2230757_human1,human1,activated_stellate
25,42,GSM2230757_human1:human1_lib1.final_cell_0043,GSM2230757_human1,human1,delta
26,44,GSM2230757_human1:human1_lib1.final_cell_0045,GSM2230757_human1,human1,activated_stellate
27,45,GSM2230757_human1:human1_lib1.final_cell_0046,GSM2230757_human1,human1,activated_stellate
28,47,GSM2230757_human1:human1_lib1.final_cell_0048,GSM2230757_human1,human1,activated_stellate
29,50,GSM2230757_human1:human1_lib1.final_cell_0051,GSM2230757_human1,human1,delta
30,52,GSM2230757_human1:human1_lib1.final_cell_0053,GSM2230757_human1,human1,acinar
31,53,GSM2230757_human1:human1_lib1.final_cell_0054,GSM2230757_human1,human1,beta
32,55,GSM2230757_human1:human1_lib1.final_cell_0056,GSM2230757_human1,human1,activated_stellate
33,56,GSM2230757_human1:human1_lib1.final_cell_0057,GSM2230757_human1,human1,beta
34,57,GSM2230757_human1:human1_lib1.final_cell_0058,GSM2230757_human1,human1,beta
35,58,GSM2230757_human1:human1_lib1.final_cell_0059,GSM2230757_human1,human1,beta
36,59,GSM2230757_human1:human1_lib1.final_cell_0060,GSM2230757_human1,human1,beta
37,60,GSM2230757_human1:human1_lib1.final_cell_0061,GSM2230757_human1,human1,ductal
38,61,GSM2230757_human1:human1_lib1.final_cell_0062,GSM2230757_human1,human1,alpha
39,62,GSM2230757_human1:human1_lib1.final_cell_0063,GSM2230757_human1,human1,beta
40,65,GSM2230757_human1:human1_lib1.final_cell_0066,GSM2230757_human1,human1,acinar
41,66,GSM2230757_human1:human1_lib1.final_cell_0067,GSM2230757_human1,human1,alpha
42,67,GSM2230757_human1:human1_lib1.final_cell_0068,GSM2230757_human1,human1,beta
43,68,GSM2230757_human1:human1_lib1.final_cell_0069,GSM2230757_human1,human1,delta
44,70,GSM2230757_human1:human1_lib1.final_cell_0071,GSM2230757_human1,human1,beta
45,71,GSM2230757_human1:human1_lib1.final_cell_0072,GSM2230757_human1,human1,beta
46,72,GSM2230757_human1:human1_lib1.final_cell_0073,GSM2230757_human1,human1,beta
47,73,GSM2230757_human1:human1_lib1.final_cell_0074,GSM2230757_human1,human1,delta
48,74,GSM2230757_human1:human1_lib1.final_cell_0075,GSM2230757_human1,human1,beta
49,76,GSM2230757_human1:human1_lib1.final_cell_0077,GSM2230757_human1,human1,delta
50,77,GSM2230757_human1:human1_lib1.final_cell_0078,GSM2230757_human1,human1,beta
51,78,GSM2230757_human1:human1_lib1.final_cell_0079,GSM2230757_human1,human1,beta
52,81,GSM2230757_human1:human1_lib1.final_cell_0082,GSM2230757_human1,human1,beta
53,82,GSM2230757_human1:human1_lib1.final_cell_0083,GSM2230757_human1,human1,beta
54,83,GSM2230757_human1:human1_lib1.final_cell_0084,GSM2230757_human1,human1,acinar
55,86,GSM2230757_human1:human1_lib1.final_cell_0087,GSM2230757_human1,human1,delta
56,88,GSM2230757_human1:human1_lib1.final_cell_0089,GSM2230757_human1,human1,beta
57,89,GSM2230757_human1:human1_lib1.final_cell_0090,GSM2230757_human1,human1,beta
58,90,GSM2230757_human1:human1_lib1.final_cell_0091,GSM2230757_human1,human1,beta
59,92,GSM2230757_human1:human1_lib1.final_cell_0093,GSM2230757_human1,human1,beta
60,98,GSM2230757_human1:human1_lib1.final_cell_0099,GSM2230757_human1,human1,delta
61,99,GSM2230757_human1:human1_lib1.final_cell_0100,GSM2230757_human1,human1,beta
62,102,GSM2230757_human1:human1_lib1.final_cell_0103,GSM2230757_human1,human1,alpha
63,104,GSM2230757_human1:human1_lib1.final_cell_0105,GSM2230757_human1,human1,beta
64,107,GSM2230757_human1:human1_lib1.final_cell_0108,GSM2230757_human1,human1,beta
65,109,GSM2230757_human1:human1_lib1.final_cell_0110,GSM2230757_human1,human1,delta
66,111,GSM2230757_human1:human1_lib1.final_cell_0112,GSM2230757_human1,human1,beta
67,112,GSM2230757_human1:human1_lib1.final_cell_0113,GSM2230757_human1,human1,delta
68,113,GSM2230757_human1:human1_lib1.final_cell_0114,GSM2230757_human1,human1,beta
69,114,GSM2230757_human1:human1_lib1.final_cell_0115,GSM2230757_human1,human1,beta
70,116,GSM2230757_human1:human1_lib1.final_cell_0117,GSM2230757_human1,human1,delta
71,119,GSM2230757_human1:human1_lib1.final_cell_0120,GSM2230757_human1,human1,beta
