family	seed	config	checkpoint	checkpoint_sha256
small	20260728	/home/3159436/sc2/code/configs/train/extension_2026_p3/production/sc2_p3_16k_small_5k_s20260728.yaml	/home/3159436/sc2/outputs/sc2_p3_16k_small_5k_s20260728/checkpoints/step_005000.pt	f9bb3a569af178bc9f19de040322283be390824bc8778b2d889f38fdb61846f3
small	20260729	/home/3159436/sc2/code/configs/train/extension_2026_p3/production/sc2_p3_16k_small_5k_s20260729.yaml	/home/3159436/sc2/outputs/sc2_p3_16k_small_5k_s20260729/checkpoints/step_005000.pt	fa15dd0442a38bdc2ac92c353bc75110be3e2656fff17ea3d108408eeb598442
small	20260730	/home/3159436/sc2/code/configs/train/extension_2026_p3/production/sc2_p3_16k_small_5k_s20260730.yaml	/home/3159436/sc2/outputs/sc2_p3_16k_small_5k_s20260730/checkpoints/step_005000.pt	c597a1be8d7cda5ca9c7520ed4f9746b5392f6526ebc7a11942ea011478360d2
small	20260731	/home/3159436/sc2/code/configs/train/extension_2026_p3/production/sc2_p3_16k_small_5k_s20260731.yaml	/home/3159436/sc2/outputs/sc2_p3_16k_small_5k_s20260731/checkpoints/step_005000.pt	ccfce20042d24c19af7715a6de37cdc2d667dca17701e37e3e59dbafadf777f1
small	20260801	/home/3159436/sc2/code/configs/train/extension_2026_p3/production/sc2_p3_16k_small_5k_s20260801.yaml	/home/3159436/sc2/outputs/sc2_p3_16k_small_5k_s20260801/checkpoints/step_005000.pt	fe32d731853924bd03bfbd02f00d8a3f33285ed1945d95881165ef4d012245e0
large	20260728	/home/3159436/sc2/code/configs/train/extension_2026_p3/production/sc2_p3_16k_large_5k_s20260728.yaml	/home/3159436/sc2/outputs/sc2_p3_16k_large_5k_s20260728/checkpoints/step_005000.pt	6fb0c03a6286e07e623530bf4172fdd67fee8ef561850a4d5a3f0dc501a69005
large	20260729	/home/3159436/sc2/code/configs/train/extension_2026_p3/production/sc2_p3_16k_large_5k_s20260729.yaml	/home/3159436/sc2/outputs/sc2_p3_16k_large_5k_s20260729/checkpoints/step_005000.pt	265de2997896b193ade17ceffb9aa158a7c7424f308a6fc62a8c2186618ffe63
large	20260730	/home/3159436/sc2/code/configs/train/extension_2026_p3/production/sc2_p3_16k_large_5k_s20260730.yaml	/home/3159436/sc2/outputs/sc2_p3_16k_large_5k_s20260730/checkpoints/step_005000.pt	a4b360103b511c0050c700148f51bede7a7584ff148f3aebee8800299817095a
large	20260731	/home/3159436/sc2/code/configs/train/extension_2026_p3/production/sc2_p3_16k_large_5k_s20260731.yaml	/home/3159436/sc2/outputs/sc2_p3_16k_large_5k_s20260731/checkpoints/step_005000.pt	d8173a534080935622c848ea3e5c657c2703f564fbd530f28ff3b19c3e398916
large	20260801	/home/3159436/sc2/code/configs/train/extension_2026_p3/production/sc2_p3_16k_large_5k_s20260801.yaml	/home/3159436/sc2/outputs/sc2_p3_16k_large_5k_s20260801/checkpoints/step_005000.pt	26f908467e2dc24a9793db73dc6fcd9b9e98f5e650fd3d9eeb259a30073adb1a
